planet,planet_mass_mjup,planet_radius_rjup,temp_calculated_K,star_name,star_distance_AU,star_mass_msun,star_radius_rsun,star_age_Gy,star_teff_K,planet_mass_mearth,planet_radius_rearth,planet_volume_rearth,Luminosity_Lsun,Flux_inner_HZ,Flux_outer_HZ,HZ_inner_AU,HZ_outer_AU,HZ_middle_ideal_AU,star_distance_m,radiation_I,pre_seq_GY,main_seq_GY,main_seq_end_GY,mid_main_seq_GY,planet_mass_kg,planet_radius_m,escape_velocity,thermal_velocity,jeans_parameter,jeans_parameter_norm,water,temp_calculated_C,map_temperature,map_HZ,map_star_age,C_stability_temp,relative_r,C_stability_radiation,C12_stability,HUI,HUI_PROSTOI,HUI_NEPROSTOI,HUI_SLOJNIY,density,ESI_r,ESI_d,ESI_ev,ESI_t,ESI,PHI_s,star_distance_AU_adj,PHI_e_l,PHI_e_t,PHI_e,PHI_c,PHI_l,PHI
TOI-620 b,0.0485,0.3354,604.0,TOI-620,0.04825,0.55,7.2,3708.0,604.0,15.413300000000001,3.7564799999999994,222.04032386850866,0.11622663979351143,1.1820901903999999,0.22625906110400001,0.3135649664087988,0.609212458977748,0.4613887126932734,7218200000.0,1.7751620128376359e-22,0.044575197518230865,44.57519751823088,44.61977271574911,22.28759875911544,9.205131026000001e+25,23959344.077759996,22658.503958306006,733.4901085596442,477.13793322400056,0.9660799702337021,0.2904022019902944,331.0,0.09727083333333333,0.015387560846671838,0.08164214269254842,0.24792,49.97159656467862,0.09999550281785763,0.17395775140892883,3.221339733263447,0.13173209805435535,0.1479923235483109,0.12527085405771204,1.5977785703773808,3.7564799999999994,0.2908691512502336,2.025955729143596,604.0,0.36086678640745196,0.5,0.016449403685370532,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
TOI-628 b,6.33,1.06,1586.0,TOI-628,0.0486,1.345,1.28,6250.0,1586.0,2011.6740000000002,11.872,7009.067995171007,2.9067000869590407,1.0621496924,0.214637690124,1.6542732531212678,3.12799495951899,2.391134106320129,7270560000.0,4.375771486684582e-21,0.004766441741371477,4.7664417413714775,4.771208183112849,2.3832208706857387,1.2014119462800001e+28,75721242.464,145609.86999638932,1188.5771689089495,7504.069801058159,0.0990180118427223,0.06818980627531117,1313.0,0.0768125,0.002937845963978558,0.06876640494169906,0.22827999999999998,1231.7990460053063,0.09987731948199688,0.16407865974099844,2.8190628718867883,0.07615704338439745,0.07133377077779368,0.07891723975216594,6.606176039664162,11.872,1.202627731584168,13.019356921439655,1586.0,0.1025273229791502,1.0,0.08285836914514896,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
TOI-640 b,0.88,1.771,1749.0,TOI-640,0.06608,2.082,1.99,6460.0,1749.0,279.664,19.835199999999997,32688.75355040774,14.012983499785127,1.0500610419,0.212824211619,3.653070319913474,6.897214211668982,5.275142265791228,9885568000.0,1.1410836717887153e-20,0.001598814900337159,1.598814900337159,1.6004137152374962,0.7994074501685795,1.6702093408e+27,126511623.02239998,42002.38459446872,1248.1612543154006,566.2086564971247,0.9490238742877847,0.27991853392204463,1476.0,0.07341666666666667,0.00180888935096013,0.06770541783396487,0.22502,3212.2010543712154,0.09967927829095434,0.16234963914547718,3.0237579720175494,0.11703982938382268,0.13352892992705506,0.11074263085935976,0.1969205394552148,19.835199999999997,0.0358485908103949,3.755542372234291,1749.0,0.05171782794726792,0.0,0.24736334189591663,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-674 b,0.0739,0.4693,661.0,TOI-674,0.0231,0.421,5.5,3505.0,661.0,23.485419999999998,5.2561599999999995,608.2671182178299,0.04440333041193844,1.1729190899,0.22555186409900002,0.19456904405013237,0.3771407738490887,0.2858549089496105,3455760000.0,2.9588199217391306e-22,0.08695504024135978,86.95504024135977,87.04199528160113,43.477520120679884,1.40259625324e+26,33524508.573919997,23644.973620867502,767.3200068440975,474.7824181106417,0.9665310263192388,0.2902072037563616,388.0,0.09608333333333334,0.01187239219515726,0.08283550839655007,0.24678,83.29209073166746,0.0999921707517806,0.1733860853758903,3.199117641900441,0.1308769046114585,0.14708654529847268,0.1243398231923872,0.8887033228865483,5.2561599999999995,0.161784859325168,2.114158545541816,661.0,0.27846255593012126,0.0,0.004867654583176015,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-677 b,1.234,1.17,1252.0,TOI-677,0.1038,1.28,2.92,6295.0,1252.0,392.1652,13.104,9425.410253892323,2.4319569939856107,1.0938756176000002,0.218456404976,1.4910560675120255,2.836053896043281,2.1635549817776534,15528480000.0,8.025796295767463e-22,0.005394796609394435,5.394796609394436,5.40019140600383,2.697398304697218,2.3420890074400002e+27,83579107.248,61193.67571709024,1056.034135567535,1678.9090587365442,0.7359535844972575,0.22933892683926133,979.0,0.08377083333333334,0.006961508843406572,0.06854350740298075,0.23496,225.92971892254354,0.09997790691764234,0.16746895345882118,3.0784736974930293,0.11121674597556064,0.12235001561639665,0.10757251867572784,0.9576826129119393,13.104,0.1743422611551289,5.471485590333872,1252.0,0.11297924453888271,0.0,0.16187332922466977,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-700 d,0.00711,0.09573,295.0,TOI-700,0.1633,0.42,1.5,3480.0,295.0,2.259558,1.0721759999999998,5.162818457837063,0.04402480544791746,1.2365458475,0.230162818475,0.1886877088350989,0.3717492190738939,0.2802184639544964,24429680000.0,5.870188197263432e-24,0.08747355440027886,87.47355440027887,87.56102795467915,43.736777200139436,1.3494532287600001e+25,6838485.416111998,16238.75250054647,512.6096766987151,501.7665768358762,0.9613638469888748,0.49282458189404804,22.0,0.965945945945946,0.0865451178607049,0.0829632172291506,0.9702830188679246,1.6524839661449915,0.8531911076173769,0.9117370632426507,4.052188771801871,0.5080031852345,0.5075506294003148,0.563539190560106,10.073710183863431,1.0721759999999998,1.8338783517600443,1.4519490661503764,295.0,0.8600367455183899,1.0,0.034263751168706204,2,1,1.0,1.0,0.5,0.8408964152537145
TOI-712 b,0.0176,0.1828,650.0,TOI-712,0.07928,0.674,0.83,4622.0,650.0,5.593280000000001,2.04736,35.94771182480171,0.24164378378827728,1.17466775,0.2256880275,0.45355534673701586,0.8795336891040709,0.6665445179205434,11860288000.0,1.3670213377430026e-22,0.026813299466298894,26.813299466298893,26.84011276576519,13.406649733149447,3.3404186816000005e+25,13058342.568319999,18488.859830791782,760.9085613328828,295.2060971415684,0.9784274371370579,0.2932370491885983,377.0,0.09631250000000001,0.017479674877687812,0.07699332547690058,0.247,38.482255867903554,0.099996651757672,0.173498325878836,3.2284845037095558,0.13150417508440454,0.14830329743547754,0.12514762224542544,3.5813611807267614,2.04736,0.6519723735639325,1.6531370106539862,650.0,0.42613032180126414,1.0,0.03897188884940119,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
TOI-712 c,0.0274,0.241,370.0,TOI-712,0.2447,0.674,0.83,4622.0,370.0,8.70772,2.6992,82.37469223993132,0.24164378378827728,1.22259311,0.22920444110000002,0.44457684734359376,0.8727607871472514,0.6586688172454226,36607120000.0,1.434942959487971e-23,0.026813299466298894,26.813299466298893,26.84011276576519,13.406649733149447,5.200424538400001e+25,17215867.3904,20091.32837483749,574.0856011252632,612.3983325190236,0.9401790427091231,0.3525348073550802,97.0,0.601081081081081,0.055041102896409316,0.07699332547690058,0.6518867924528302,4.03942795904215,0.3161287092155163,0.48400775083417324,3.7574419145728397,0.3139316135287289,0.32113504044868324,0.341055652014596,2.433119634438888,2.6992,0.44293962635408307,1.796417888047999,370.0,0.6297299439370618,0.5,0.12028785571958213,2,1,1.0,0.5,0.5,0.5946035575013605
TOI-712 d,0.0236,0.22072,313.6,TOI-712,0.3405,0.674,0.83,4622.0,313.6,7.5000800000000005,2.472064,63.28018493769084,0.24164378378827728,1.233041613824,0.22992449153024003,0.4426892203340034,0.8713931108284512,0.6570411655812273,50938800000.0,7.410855477117488e-24,0.026813299466298894,26.813299466298893,26.84011276576519,13.406649733149447,4.4791977776e+25,15767162.864768,19483.951933084078,528.5229121288511,679.510958185994,0.9273276888580011,0.476221701076863,40.60000000000002,0.8754594594594594,0.076916261873984,0.07699332547690058,0.891320754716981,2.0861886262970986,0.7556075590831528,0.8234641569000669,3.9920479611131023,0.4658109809574548,0.46841027694629267,0.5146779248388048,2.7280414756472418,2.472064,0.49662895929911605,1.7421107817985548,313.6,0.737741823424774,0.5,0.16738052665516026,2,1,1.0,1.0,0.5,0.7071067811865476
TOI-732 b,0.00774,0.11821,903.0,TOI-732,0.01195,0.38,3.1,3358.0,903.0,2.459772,1.3239519999999998,9.72087434430661,0.030705837541225977,1.1370139371,0.222594168171,0.1643340580610409,0.3156984929268231,0.240016275493932,1787720000.0,7.645609034225204e-22,0.11234170438418457,112.3417043841846,112.45404608856877,56.1708521920923,1.4690250338400002e+25,8444347.237424,15247.030302156432,896.8497004299496,144.51109651199036,0.30029993430395663,0.12232959853112875,630.0,0.09104166666666667,0.007271773204530277,0.08368051059978517,0.24194,215.22727919285933,0.09997897716696655,0.17095948858348325,2.9983322668624717,0.09505660751711884,0.09455756741106829,0.09530662545072226,5.824281228324187,1.3239519999999998,1.06028693145208,1.3632766068722049,903.0,0.34234731495319914,1.0,0.0020940082056861483,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
TOI-732 c,0.0253,0.2132,359.0,TOI-732,0.0757,0.38,3.1,3358.0,359.0,8.04034,2.3878399999999997,57.03011907674186,0.030705837541225977,1.2246100139,0.22934456733900002,0.15834763111297595,0.3110177470208057,0.23468268906689083,11324720000.0,1.9052682826598504e-23,0.11234170438418457,112.3417043841846,112.45404608856877,56.1708521920923,4.8018518548e+25,15229970.654079998,20526.199808920195,565.4875093455261,658.78101583307,0.9312972522872844,0.37506256657003717,86.0,0.6545945945945946,0.04780620933065332,0.08368051059978517,0.6985849056603773,5.36341456610836,0.09999996365836168,0.39929243465936953,3.7581035250194677,0.3120872631508879,0.3254448725449339,0.3367289919592858,3.2450616229615914,2.3878399999999997,0.5907503940315121,1.8353008732151548,359.0,0.6853045361967416,1.0,0.013264972482882128,2,1,1.0,0.5,0.5,0.7071067811865476
TOI-733 b,0.018,0.1775,1055.8,TOI-733,0.0618,0.95,4.4,5585.0,1055.8,5.7204,1.9879999999999998,32.910747725309335,0.8313903494711127,1.116870881516,0.22076400574316002,0.8627818597003378,1.6495188482611527,1.2561503539807453,9245280000.0,7.740249816914666e-22,0.011368181186539107,11.368181186539104,11.379549367725643,5.684090593269552,3.416337288e+25,12679736.355999999,18974.876835465813,969.7652573291026,191.42325349302175,0.5114046407185979,0.17427497233328387,782.8,0.08785833333333334,0.007162876607241658,0.07211603239754362,0.23888399999999999,217.8914591251255,0.09997871074764123,0.1694313553738206,3.0402776175628596,0.10216871400904462,0.10751884185380478,0.10085682711911342,4.000750435481525,1.9879999999999998,0.7283204976629893,1.6965930542168102,1055.8,0.2626258339403653,1.0,0.056349616487728224,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
TOI-762 Ab,0.251,0.744,555.4,TOI-762 A,0.03418,0.425,9.3,3266.0,555.4,79.76780000000001,8.332799999999999,2423.6030142001305,0.04594096867869773,1.190124797804,0.22686521641004,0.1964734276682505,0.38250317368875025,0.2894883006785004,5113328000.0,1.398244051281312e-22,0.08492345897271923,84.92345897271923,85.00838243169196,42.461729486359616,4.763892551600001e+26,53147739.993599996,34609.257706103104,703.3617224765372,1210.5900883991446,0.8256316852001637,0.25555378964874226,282.4,0.09828333333333333,0.017396754566583766,0.08402715060767513,0.248892,39.36118907698954,0.09999656386391162,0.17444428193195582,3.2098766302884076,0.12594106201765806,0.13857286935555074,0.1207970787437404,0.7575633277345196,8.332799999999999,0.1379113515738274,3.0945036821543446,555.4,0.28480467751240374,0.0,0.007326088024081271,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-776 b,0.01466,0.1633,513.0,TOI-776,0.0652,0.538,7.8,3709.0,513.0,4.658948,1.82896,25.62720432472568,0.10735349611408124,1.1972960811,0.227396431611,0.2994382773862027,0.584030057931276,0.4417341676587394,9753920000.0,8.97941305901009e-23,0.0471025382413534,47.1025382413534,47.149640779594755,23.5512691206767,2.78241692456e+25,11665357.447519999,17853.188257234782,675.9809774952871,348.7647820220273,0.9906620630170586,0.2970397837607802,240.0,0.09916666666666667,0.02177410335416398,0.0816474824734591,0.24974,25.27744529949563,0.09999797224533129,0.17486898612266563,3.2602824662284173,0.13489940447554713,0.1517775594218189,0.12813549185284256,4.18446022769918,1.82896,0.761764125165194,1.5962999631299621,513.0,0.5521430269563739,1.0,0.021362677878037757,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
TOI-776 c,0.0192,0.1838,415.0,TOI-776,0.1,0.538,7.8,3709.0,415.0,6.10176,2.05856,36.54089652255877,0.10735349611408124,1.2144477275,0.22863275727500001,0.29731627494696344,0.5824488538108348,0.4398825643788991,14960000000.0,3.817184409037425e-23,0.0471025382413534,47.1025382413534,47.149640779594755,23.5512691206767,3.6440931072e+25,13129777.70272,19258.380033875328,607.9947660003917,501.6604094268065,0.961384176918271,0.2902525279014622,142.0,0.38216216216216214,0.03363421663272165,0.0816474824734591,0.4608490566037735,10.745543106596788,0.09999942544281656,0.28042424102329505,3.5353947378451767,0.21362412603862002,0.22454579265392854,0.22454948814546818,3.843516376058787,2.05856,0.6996966706447572,1.7219418120211727,415.0,0.6411922751293533,1.0,0.03276484337122356,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
TOI-836 b,0.01425,0.15202,871.0,TOI-836,0.0422,0.665,5.4,4552.0,871.0,4.528650000000001,1.7026239999999997,20.67496875517473,0.23022788459920637,1.1414801579,0.22298110877900001,0.4491017819076714,0.8637018541618814,0.6564018180347764,6313120000.0,4.596846164004797e-22,0.02772974569438479,27.72974569438479,27.757475440079173,13.864872847192395,2.7046003530000004e+25,10859569.131487997,18243.11348764863,880.8153403926204,214.4856219052199,0.6151852985734895,0.20122352728549836,598.0,0.09170833333333334,0.009396533636705923,0.07734734835611752,0.24258,129.40325464172076,0.0999875596123339,0.17128377980616694,3.0972650188275788,0.11019190448356442,0.11788270080400001,0.10757001772000542,5.041696610708056,1.7026239999999995,0.9178205548666633,1.631164191410355,871.0,0.3402724198659222,1.0,0.020248432680324932,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
TOI-836 c,0.0302,0.2308,665.0,TOI-836,0.075,0.665,5.4,4552.0,665.0,9.597560000000001,2.5849599999999997,72.35192504801111,0.23022788459920637,1.1722857275,0.225502387275,0.44316170316637427,0.8588598786947071,0.6510107909305407,11220000000.0,1.455332892925565e-22,0.02772974569438479,27.72974569438479,27.757475440079173,13.864872847192395,5.731854783200001e+25,16487229.019519998,21553.9792776611,769.6381994577167,392.149527884861,0.9823543457241756,0.29413640414191317,392.0,0.096,0.01692384505793884,0.07734734835611752,0.2467,40.96826524376213,0.09999640315549141,0.17334820157774572,3.2261307375151445,0.13155115982674306,0.1484300227442412,0.12512301526677466,3.053258380126647,2.5849599999999997,0.5558333864531305,1.9271973067494836,665.0,0.3897954486350548,1.0,0.035986550972141464,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
TOI-849 b,0.1315,0.30726,1800.0,TOI-849,0.0155,0.919,6.7,5375.3,1800.0,41.7907,3.4413119999999995,170.71070502911192,0.7377952264231341,1.046736,0.21226356,0.8395553626434805,1.5847075401168462,1.2121314513801633,2318800000.0,1.0919415543105047e-20,0.012351258794502391,12.35125879450239,12.363610053296894,6.175629397251195,2.4958241854e+26,21949159.395743996,38980.89040161916,1266.2283848424206,473.8593177676503,0.9667077902147052,0.2840388316801063,1527.0,0.07235416666666668,0.001846215352754782,0.07316873148320764,0.224,3073.863818040337,0.09969311208375639,0.1618465560418782,3.0316466707585263,0.11865090024492272,0.13530401903667905,0.11171129339572343,5.634711727889271,3.4413119999999995,1.0257765676778237,3.4853827234842365,1800.0,0.12809122027250083,1.0,0.013313726118114266,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
TOI-858 B b,1.1,1.255,1530.0,TOI-858 B,0.04445,1.3,6.8,5842.0,1530.0,349.58000000000004,14.055999999999997,11632.521255351088,2.5715564858039968,1.0668167100000001,0.21526831710000002,1.552576932598509,2.937831628066433,2.245204280332471,6649720000.000001,4.627852266083554e-21,0.005189692421935083,5.189692421935083,5.194882114357019,2.5948462109675416,2.0877616760000002e+27,89651093.67199998,55784.863073145636,1167.4048887140864,1141.7203233588898,0.8388195125482977,0.25354883055542987,1257.0,0.07797916666666667,0.002862982121317831,0.0708083920624736,0.2294,1302.760901423217,0.09987022326097399,0.164635111630487,3.037800132749725,0.11396689660727499,0.12754960447816996,0.10884214376558596,0.6917123598961542,14.055999999999996,0.12592344819393178,4.987869594148608,1530.0,0.08344725786495284,0.0,0.07128034605375279,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-905 b,0.667,1.171,1192.0,TOI-905,0.04666,1.14,3.4,5300.0,1192.0,211.97260000000003,13.1152,9449.59863454674,1.6027192928508223,1.1005654016,0.219157034816,1.2067597169957232,2.2986346561777364,1.7526971865867298,6980336000.0,2.617549750275247e-21,0.007206723696381151,7.2067236963811485,7.21393042007753,3.6033618481905743,1.2659427617200002e+27,83650542.38239999,44970.35968328396,1030.4191467866444,952.3462735191629,0.8750826284750539,0.2644560460274001,919.0,0.08502083333333334,0.003866552665195186,0.07352652076023974,0.23616,736.8518431714195,0.09992681444975511,0.16804340722487757,3.0775872286945654,0.11898267200220919,0.13334978020569332,0.11365105302641518,0.5163202721240145,13.115199999999998,0.09399402527380889,4.020916738794644,1192.0,0.10783933600061028,0.0,0.059070883552374664,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
TOI-908 b,0.050773,0.28424,1317.0,TOI-908,0.041657,1.028,4.6,5626.0,1317.0,16.1356594,3.1834879999999997,135.14446419013845,1.1045241418070575,1.0869687891000002,0.21770241869100002,1.0080430259734297,1.9145861152411097,1.4613145706072697,6231887200.0,2.2632169192344923e-21,0.00933291291257806,9.332912912578061,9.34224582549064,4.666456456289031,9.636538506868e+25,20304722.601855997,25183.47790099988,1083.1003089995122,270.3112115037598,0.8664004517669192,0.26160315265483874,1044.0,0.08241666666666667,0.004132462496803976,0.07190358704929746,0.23366,637.1055825240059,0.09993678912569323,0.16679839456284662,3.0730864044987083,0.1173708526860907,0.13159606887096736,0.11209653872030981,2.748155291045712,3.1834879999999997,0.5002905983533782,2.251720211854015,1317.0,0.17761524969436604,0.5,0.043779983813778005,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
TOI-954 b,0.174,0.852,1526.0,TOI-954,0.04963,1.892,6.14,5710.0,1526.0,55.2972,9.542399999999999,3639.66541243741,9.92924153793069,1.0671601244,0.215313510444,3.050304835648158,5.772199363459448,4.411252099553803,7424648000.0,1.4333573374803547e-20,0.002030940358167363,2.0309403581673635,2.032971298525531,1.0154701790836818,3.3024593784e+26,60862734.50879999,26927.542406417855,1165.8778705474506,266.721069066734,0.850244810800303,0.2564365883468512,1253.0,0.0780625,0.0016270504973793648,0.07145726352829121,0.22948,4034.9643628917333,0.09959700154871858,0.16453850077435928,3.0139194697568437,0.11442438062937621,0.1282682512489288,0.10915934682317698,0.3496990819979873,9.542399999999999,0.06366130893201044,2.4076615521670983,1526.0,0.0822263399860039,0.0,0.15638759932005425,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
